account_number,predicted_prob
100001,0.18
100002,0.02
100003,0.11
100004,0.04
100005,0.21
100006,0.22
100007,0.08
100008,0.08
100009,0.11
100010,0.09
100011,0.11
100012,0.13
100013,0.11
100014,0.04
100015,0.09
100016,0.03
100017,0.12
100018,0.08
100019,0.06
100020,0.06
100021,0.02
100022,0.19
100023,0.12
100024,0.2
100025,0.1
100026,0.05
100027,0.02
100028,0.12
100029,0.06
100030,0.1
100031,0.15
100032,0.03
100033,0.13
100034,0.05
100035,0.01
100036,0.07
100037,0.12
100038,0.05
100039,0.04
100040,0.06
100041,0.15
100042,0.15
100043,0.16
100044,0.11
100045,0.17
100046,0.04
100047,0.11
100048,0.05
100049,0.0
100050,0.22
100051,0.1
100052,0.09
100053,0.18
100054,0.04
100055,0.06
100056,0.15
100057,0.15
100058,0.05
100059,0.15
100060,0.05
100061,0.05
100062,0.11
100063,0.09
100064,0.19
100065,0.16
100066,0.17
100067,0.08
100068,0.08
100069,0.15
100070,0.22
100071,0.15
100072,0.09
100073,0.01
100074,0.06
100075,0.11
100076,0.51
100077,0.0
100078,0.06
100079,0.02
100080,0.03
100081,0.01
100082,0.07
100083,0.14
100084,0.05
100085,0.05
100086,0.07
100087,0.05
100088,0.07
100089,0.12
100090,0.1
100091,0.11
100092,0.19
100093,0.06
100094,0.1
100095,0.14
100096,0.04
100097,0.09
100098,0.07
100099,0.15
100100,0.27
100101,0.08
100102,0.04
100103,0.03
100104,0.01
100105,0.08
100106,0.05
100107,0.16
100108,0.04
100109,0.04
100110,0.07
100111,0.19
100112,0.02
100113,0.05
100114,0.08
100115,0.17
100116,0.11
100117,0.05
100118,0.11
100119,0.18
100120,0.06
100121,0.34
100122,0.06
100123,0.13
100124,0.03
100125,0.06
100126,0.03
100127,0.09
100128,0.08
100129,0.05
100130,0.09
100131,0.01
100132,0.02
100133,0.18
100134,0.03
100135,0.05
100136,0.21
100137,0.25
100138,0.11
100139,0.03
100140,0.06
100141,0.01
100142,0.09
100143,0.08
100144,0.24
100145,0.23
100146,0.06
100147,0.17
100148,0.09
100149,0.1
100150,0.13
100151,0.2
100152,0.07
100153,0.07
100154,0.12
100155,0.12
100156,0.03
100157,0.32
100158,0.08
100159,0.26
100160,0.1
100161,0.09
100162,0.09
100163,0.16
100164,0.09
100165,0.08
100166,0.01
100167,0.11
100168,0.02
100169,0.06
100170,0.12
100171,0.12
100172,0.04
100173,0.15
100174,0.08
100175,0.1
100176,0.09
100177,0.04
100178,0.12
100179,0.02
100180,0.0
100181,0.06
100182,0.14
100183,0.09
100184,0.14
100185,0.09
100186,0.03
100187,0.06
100188,0.21
100189,0.07
100190,0.15
100191,0.0
100192,0.07
100193,0.17
100194,0.06
100195,0.26
100196,0.12
100197,0.06
100198,0.18
100199,0.04
100200,0.07
100201,0.08
100202,0.11
100203,0.05
100204,0.07
100205,0.15
100206,0.03
100207,0.05
100208,0.02
100209,0.01
100210,0.3
100211,0.15
100212,0.02
100213,0.17
100214,0.2
100215,0.02
100216,0.18
100217,0.07
100218,0.21
100219,0.02
100220,0.07
100221,0.15
100222,0.03
100223,0.28
100224,0.01
100225,0.04
100226,0.06
100227,0.06
100228,0.18
100229,0.12
100230,0.06
100231,0.07
100232,0.11
100233,0.13
100234,0.06
100235,0.03
100236,0.09
100237,0.13
100238,0.13
100239,0.07
100240,0.13
100241,0.1
100242,0.1
100243,0.11
100244,0.04
100245,0.02
100246,0.16
100247,0.07
100248,0.1
100249,0.08
100250,0.12
100251,0.15
100252,0.07
100253,0.06
100254,0.01
100255,0.19
